Side,Rank_type,Metric,Value
head,optimistic,median_rank,354.0
tail,optimistic,median_rank,73.0
both,optimistic,median_rank,148.0
head,realistic,median_rank,354.0
tail,realistic,median_rank,73.0
both,realistic,median_rank,148.0
head,pessimistic,median_rank,354.0
tail,pessimistic,median_rank,73.0
both,pessimistic,median_rank,148.0
head,optimistic,z_geometric_mean_rank,17.143420601892572
tail,optimistic,z_geometric_mean_rank,18.997870381714016
both,optimistic,z_geometric_mean_rank,26.14482042620086
head,realistic,z_geometric_mean_rank,17.143413395435047
tail,realistic,z_geometric_mean_rank,18.997870357961563
both,realistic,z_geometric_mean_rank,26.14481798295714
head,pessimistic,z_geometric_mean_rank,17.143405373176336
tail,pessimistic,z_geometric_mean_rank,18.997870381714016
both,pessimistic,z_geometric_mean_rank,26.14481654017098
head,optimistic,inverse_geometric_mean_rank,0.0028307551192440932
tail,optimistic,inverse_geometric_mean_rank,0.02169811170453058
both,optimistic,inverse_geometric_mean_rank,0.007837221496520951
head,realistic,inverse_geometric_mean_rank,0.002830745652318001
tail,realistic,inverse_geometric_mean_rank,0.021698109805583954
both,realistic,inverse_geometric_mean_rank,0.00783720426261425
head,pessimistic,inverse_geometric_mean_rank,0.002830734903090862
tail,pessimistic,inverse_geometric_mean_rank,0.02169811170453058
both,pessimistic,inverse_geometric_mean_rank,0.007837193511275516
head,optimistic,count,368.0
tail,optimistic,count,368.0
both,optimistic,count,736.0
head,realistic,count,368.0
tail,realistic,count,368.0
both,realistic,count,736.0
head,pessimistic,count,368.0
tail,pessimistic,count,368.0
both,pessimistic,count,736.0
head,optimistic,z_inverse_harmonic_mean_rank,6.36908469089395
tail,optimistic,z_inverse_harmonic_mean_rank,131.34289090463417
both,optimistic,z_inverse_harmonic_mean_rank,97.35237649251717
head,realistic,z_inverse_harmonic_mean_rank,6.369071896382519
tail,realistic,z_inverse_harmonic_mean_rank,131.3428805844701
both,realistic,z_inverse_harmonic_mean_rank,97.352361527632
head,pessimistic,z_inverse_harmonic_mean_rank,6.369058474605504
tail,pessimistic,z_inverse_harmonic_mean_rank,131.34289090463417
both,pessimistic,z_inverse_harmonic_mean_rank,97.35235794962288
head,optimistic,inverse_harmonic_mean_rank,0.005673058643461666
tail,optimistic,inverse_harmonic_mean_rank,0.09509228163301867
both,optimistic,inverse_harmonic_mean_rank,0.05038267013824017
head,realistic,inverse_harmonic_mean_rank,0.005673049483448267
tail,realistic,inverse_harmonic_mean_rank,0.0950922742486
both,realistic,inverse_harmonic_mean_rank,0.05038266256451607
head,pessimistic,inverse_harmonic_mean_rank,0.005673039874354715
tail,pessimistic,inverse_harmonic_mean_rank,0.09509228163301867
both,pessimistic,inverse_harmonic_mean_rank,0.05038266075368668
head,optimistic,adjusted_geometric_mean_rank_index,0.8896540204850779
tail,optimistic,adjusted_geometric_mean_rank_index,0.9858923982129861
both,optimistic,adjusted_geometric_mean_rank_index,0.9603393719601354
head,realistic,adjusted_geometric_mean_rank_index,0.8896536465075586
tail,realistic,adjusted_geometric_mean_rank_index,0.9858923969803552
both,realistic,adjusted_geometric_mean_rank_index,0.9603392822160446
head,pessimistic,adjusted_geometric_mean_rank_index,0.889653230194217
tail,pessimistic,adjusted_geometric_mean_rank_index,0.9858923982129861
both,pessimistic,adjusted_geometric_mean_rank_index,0.960339229220295
head,optimistic,geometric_mean_rank,353.2626305969672
tail,optimistic,geometric_mean_rank,46.086959714157956
both,optimistic,geometric_mean_rank,127.59624063756698
head,realistic,geometric_mean_rank,353.2638244628906
tail,realistic,geometric_mean_rank,46.08696365356445
both,realistic,geometric_mean_rank,127.59652709960938
head,pessimistic,geometric_mean_rank,353.2651534794396
tail,pessimistic,geometric_mean_rank,46.086959714157956
both,pessimistic,geometric_mean_rank,127.5966962613953
head,optimistic,median_absolute_deviation,283.17702373456996
tail,optimistic,median_absolute_deviation,83.0257242363137
both,optimistic,median_absolute_deviation,189.03178285946424
head,realistic,median_absolute_deviation,283.17702373456996
tail,realistic,median_absolute_deviation,83.0257242363137
both,realistic,median_absolute_deviation,189.03178285946424
head,pessimistic,median_absolute_deviation,283.17702373456996
tail,pessimistic,median_absolute_deviation,83.0257242363137
both,pessimistic,median_absolute_deviation,189.03178285946424
head,optimistic,harmonic_mean_rank,176.2717544181433
tail,optimistic,harmonic_mean_rank,10.516100600669281
both,optimistic,harmonic_mean_rank,19.848094538383855
head,realistic,harmonic_mean_rank,176.27203903607887
tail,realistic,harmonic_mean_rank,10.516101417300181
both,realistic,harmonic_mean_rank,19.848097522029107
head,pessimistic,harmonic_mean_rank,176.2723376087227
tail,pessimistic,harmonic_mean_rank,10.516100600669281
both,pessimistic,harmonic_mean_rank,19.848098235399892
head,optimistic,adjusted_inverse_harmonic_mean_rank,0.00456491989481773
tail,optimistic,adjusted_inverse_harmonic_mean_rank,0.09408481334927989
both,optimistic,adjusted_inverse_harmonic_mean_rank,0.04932489172687535
head,realistic,adjusted_inverse_harmonic_mean_rank,0.004564910724595852
tail,realistic,adjusted_inverse_harmonic_mean_rank,0.09408480595663986
both,realistic,adjusted_inverse_harmonic_mean_rank,0.04932488414471488
head,pessimistic,adjusted_inverse_harmonic_mean_rank,0.004564901104793339
tail,pessimistic,adjusted_inverse_harmonic_mean_rank,0.09408481334927989
both,pessimistic,adjusted_inverse_harmonic_mean_rank,0.04932488233186841
head,optimistic,adjusted_arithmetic_mean_rank_index,0.837511771758696
tail,optimistic,adjusted_arithmetic_mean_rank_index,0.9695465415931334
both,optimistic,adjusted_arithmetic_mean_rank_index,0.903566227361299
head,realistic,adjusted_arithmetic_mean_rank_index,0.8375114556034512
tail,realistic,adjusted_arithmetic_mean_rank_index,0.9695465432761781
both,realistic,adjusted_arithmetic_mean_rank_index,0.9035660684539019
head,pessimistic,adjusted_arithmetic_mean_rank_index,0.8375111443498381
tail,pessimistic,adjusted_arithmetic_mean_rank_index,0.9695465415931334
both,pessimistic,adjusted_arithmetic_mean_rank_index,0.9035659138330242
head,optimistic,inverse_arithmetic_mean_rank,0.0014189264741605006
tail,optimistic,inverse_arithmetic_mean_rank,0.0075161863524029334
both,optimistic,inverse_arithmetic_mean_rank,0.002387192194919432
head,realistic,inverse_arithmetic_mean_rank,0.0014189237263053656
tail,realistic,inverse_arithmetic_mean_rank,0.007516186684370041
both,realistic,inverse_arithmetic_mean_rank,0.0023871883749961853
head,pessimistic,inverse_arithmetic_mean_rank,0.001418921003115457
tail,pessimistic,inverse_arithmetic_mean_rank,0.0075161863524029334
both,pessimistic,inverse_arithmetic_mean_rank,0.0023871844521638724
head,optimistic,variance,1698639.2648791943
tail,optimistic,variance,151986.87558335302
both,optimistic,variance,1007026.7105387524
head,realistic,variance,1698638.25
tail,realistic,variance,151986.875
both,realistic,variance,1007026.625
head,pessimistic,variance,1698637.5025992438
tail,pessimistic,variance,151986.87558335302
both,pessimistic,variance,1007026.6061831729
head,optimistic,z_arithmetic_mean_rank,27.824360137187718
tail,optimistic,z_arithmetic_mean_rank,32.21091960975122
both,optimistic,z_arithmetic_mean_rank,42.45308776190484
head,realistic,z_arithmetic_mean_rank,27.824349633672796
tail,realistic,z_arithmetic_mean_rank,32.210919665666445
both,realistic,z_arithmetic_mean_rank,42.45308029581163
head,pessimistic,z_arithmetic_mean_rank,27.82433929300307
tail,pessimistic,z_arithmetic_mean_rank,32.21091960975122
both,pessimistic,z_arithmetic_mean_rank,42.45307303111593
head,optimistic,adjusted_arithmetic_mean_rank,0.16268155373300505
tail,optimistic,adjusted_arithmetic_mean_rank,0.030677010756784393
both,optimistic,adjusted_arithmetic_mean_rank,0.09664222859652295
head,realistic,adjusted_arithmetic_mean_rank,0.16268186981527075
tail,realistic,adjusted_arithmetic_mean_rank,0.030677009074127782
both,realistic,adjusted_arithmetic_mean_rank,0.09664238746725952
head,pessimistic,adjusted_arithmetic_mean_rank,0.16268218099703619
tail,pessimistic,adjusted_arithmetic_mean_rank,0.030677010756784393
both,pessimistic,adjusted_arithmetic_mean_rank,0.09664254205246561
head,optimistic,standard_deviation,1303.3185584803105
tail,optimistic,standard_deviation,389.8549417198056
both,optimistic,standard_deviation,1003.5072050258295
head,realistic,standard_deviation,1303.318115234375
tail,realistic,standard_deviation,389.8549499511719
both,realistic,standard_deviation,1003.5071411132812
head,pessimistic,standard_deviation,1303.3178824059937
tail,pessimistic,standard_deviation,389.8549417198056
both,pessimistic,standard_deviation,1003.5071530303971
head,optimistic,arithmetic_mean_rank,704.758152173913
tail,optimistic,arithmetic_mean_rank,133.0461956521739
both,optimistic,arithmetic_mean_rank,418.9021739130435
head,realistic,arithmetic_mean_rank,704.759521484375
tail,realistic,arithmetic_mean_rank,133.0461883544922
both,realistic,arithmetic_mean_rank,418.9028625488281
head,pessimistic,arithmetic_mean_rank,704.7608695652174
tail,pessimistic,arithmetic_mean_rank,133.0461956521739
both,pessimistic,arithmetic_mean_rank,418.9035326086956
head,optimistic,inverse_median_rank,0.002824858757062147
tail,optimistic,inverse_median_rank,0.0136986301369863
both,optimistic,inverse_median_rank,0.006756756756756757
head,realistic,inverse_median_rank,0.0028248587623238564
tail,realistic,inverse_median_rank,0.013698630034923553
both,realistic,inverse_median_rank,0.006756756920367479
head,pessimistic,inverse_median_rank,0.002824858757062147
tail,pessimistic,inverse_median_rank,0.0136986301369863
both,pessimistic,inverse_median_rank,0.006756756756756757
head,optimistic,hits_at_1,0.0
tail,optimistic,hits_at_1,0.059782608695652176
both,optimistic,hits_at_1,0.029891304347826088
head,realistic,hits_at_1,0.0
tail,realistic,hits_at_1,0.059782608695652176
both,realistic,hits_at_1,0.029891304347826088
head,pessimistic,hits_at_1,0.0
tail,pessimistic,hits_at_1,0.059782608695652176
both,pessimistic,hits_at_1,0.029891304347826088
head,optimistic,hits_at_3,0.0
tail,optimistic,hits_at_3,0.06521739130434782
both,optimistic,hits_at_3,0.03260869565217391
head,realistic,hits_at_3,0.0
tail,realistic,hits_at_3,0.06521739130434782
both,realistic,hits_at_3,0.03260869565217391
head,pessimistic,hits_at_3,0.0
tail,pessimistic,hits_at_3,0.06521739130434782
both,pessimistic,hits_at_3,0.03260869565217391
head,optimistic,hits_at_5,0.0
tail,optimistic,hits_at_5,0.09782608695652174
both,optimistic,hits_at_5,0.04891304347826087
head,realistic,hits_at_5,0.0
tail,realistic,hits_at_5,0.09782608695652174
both,realistic,hits_at_5,0.04891304347826087
head,pessimistic,hits_at_5,0.0
tail,pessimistic,hits_at_5,0.09782608695652174
both,pessimistic,hits_at_5,0.04891304347826087
head,optimistic,hits_at_10,0.002717391304347826
tail,optimistic,hits_at_10,0.16032608695652173
both,optimistic,hits_at_10,0.08152173913043478
head,realistic,hits_at_10,0.002717391304347826
tail,realistic,hits_at_10,0.16032608695652173
both,realistic,hits_at_10,0.08152173913043478
head,pessimistic,hits_at_10,0.002717391304347826
tail,pessimistic,hits_at_10,0.16032608695652173
both,pessimistic,hits_at_10,0.08152173913043478
head,optimistic,z_hits_at_k,0.8830795041835059
tail,optimistic,z_hits_at_k,89.97642379931743
both,optimistic,z_hits_at_k,64.22969295651255
head,realistic,z_hits_at_k,0.8830795041835059
tail,realistic,z_hits_at_k,89.97642379931743
both,realistic,z_hits_at_k,64.22969295651255
head,pessimistic,z_hits_at_k,0.8830795041835059
tail,pessimistic,z_hits_at_k,89.97642379931743
both,pessimistic,z_hits_at_k,64.22969295651255
head,optimistic,adjusted_hits_at_k,0.0015648978772630304
tail,optimistic,adjusted_hits_at_k,0.15935682236799176
both,optimistic,adjusted_hits_at_k,0.08046091131471311
head,realistic,adjusted_hits_at_k,0.0015648978772630304
tail,realistic,adjusted_hits_at_k,0.15935682236799176
both,realistic,adjusted_hits_at_k,0.08046091131471311
head,pessimistic,adjusted_hits_at_k,0.0015648978772630304
tail,pessimistic,adjusted_hits_at_k,0.15935682236799176
both,pessimistic,adjusted_hits_at_k,0.08046091131471311
