Side,Rank_type,Metric,Value
head,optimistic,median_rank,33.0
tail,optimistic,median_rank,394.5
both,optimistic,median_rank,110.5
head,realistic,median_rank,33.0
tail,realistic,median_rank,394.5
both,realistic,median_rank,110.5
head,pessimistic,median_rank,33.0
tail,pessimistic,median_rank,394.5
both,pessimistic,median_rank,110.5
head,optimistic,z_geometric_mean_rank,6.96312318318938
tail,optimistic,z_geometric_mean_rank,5.440567519364333
both,optimistic,z_geometric_mean_rank,9.102836710357955
head,realistic,z_geometric_mean_rank,6.96312319807175
tail,realistic,z_geometric_mean_rank,5.440566821436228
both,realistic,z_geometric_mean_rank,9.10283666770991
head,pessimistic,z_geometric_mean_rank,6.96312318318938
tail,pessimistic,z_geometric_mean_rank,5.440567519364333
both,pessimistic,z_geometric_mean_rank,9.102836710357955
head,optimistic,inverse_geometric_mean_rank,0.022204176073468095
tail,optimistic,inverse_geometric_mean_rank,0.0046790089173964
both,optimistic,inverse_geometric_mean_rank,0.010192817954383225
head,realistic,inverse_geometric_mean_rank,0.02220417745411396
tail,realistic,inverse_geometric_mean_rank,0.004679007455706596
both,realistic,inverse_geometric_mean_rank,0.010192818008363247
head,pessimistic,inverse_geometric_mean_rank,0.022204176073468095
tail,pessimistic,inverse_geometric_mean_rank,0.0046790089173964
both,pessimistic,inverse_geometric_mean_rank,0.010192817954383225
head,optimistic,count,52.0
tail,optimistic,count,52.0
both,optimistic,count,104.0
head,realistic,count,52.0
tail,realistic,count,52.0
both,realistic,count,104.0
head,pessimistic,count,52.0
tail,pessimistic,count,52.0
both,pessimistic,count,104.0
head,optimistic,z_inverse_harmonic_mean_rank,16.584518494453036
tail,optimistic,z_inverse_harmonic_mean_rank,8.649444166351206
both,optimistic,z_inverse_harmonic_mean_rank,17.843154580212065
head,realistic,z_inverse_harmonic_mean_rank,16.584519880029763
tail,realistic,z_inverse_harmonic_mean_rank,8.649444988022958
both,realistic,z_inverse_harmonic_mean_rank,17.843154039496095
head,pessimistic,z_inverse_harmonic_mean_rank,16.584518494453036
tail,pessimistic,z_inverse_harmonic_mean_rank,8.649444166351206
both,pessimistic,z_inverse_harmonic_mean_rank,17.843154580212065
head,optimistic,inverse_harmonic_mean_rank,0.0661358930220069
tail,optimistic,inverse_harmonic_mean_rank,0.03629541460639916
both,optimistic,inverse_harmonic_mean_rank,0.05121565381420302
head,realistic,inverse_harmonic_mean_rank,0.06613589823246002
tail,realistic,inverse_harmonic_mean_rank,0.036295417696237564
both,realistic,inverse_harmonic_mean_rank,0.051215652376413345
head,pessimistic,inverse_harmonic_mean_rank,0.0661358930220069
tail,pessimistic,inverse_harmonic_mean_rank,0.03629541460639916
both,pessimistic,inverse_harmonic_mean_rank,0.05121565381420302
head,optimistic,geometric_mean_rank,45.03657315143101
tail,optimistic,geometric_mean_rank,213.72047321432387
both,optimistic,geometric_mean_rank,98.108295907509
head,realistic,geometric_mean_rank,45.03657150268555
tail,realistic,geometric_mean_rank,213.72055053710938
both,realistic,geometric_mean_rank,98.1082992553711
head,pessimistic,geometric_mean_rank,45.03657315143101
tail,pessimistic,geometric_mean_rank,213.72047321432387
both,pessimistic,geometric_mean_rank,98.108295907509
head,optimistic,median_absolute_deviation,40.77156100890405
tail,optimistic,median_absolute_deviation,400.30259899651253
both,optimistic,median_absolute_deviation,149.001522959813
head,realistic,median_absolute_deviation,40.77156100890405
tail,realistic,median_absolute_deviation,400.30259899651253
both,realistic,median_absolute_deviation,149.001522959813
head,pessimistic,median_absolute_deviation,40.77156100890405
tail,pessimistic,median_absolute_deviation,400.30259899651253
both,pessimistic,median_absolute_deviation,149.001522959813
head,optimistic,adjusted_inverse_harmonic_mean_rank,0.0626019878723456
tail,optimistic,adjusted_inverse_harmonic_mean_rank,0.0326487007406086
both,optimistic,adjusted_inverse_harmonic_mean_rank,0.04762534343270959
head,realistic,adjusted_inverse_harmonic_mean_rank,0.06260199310251599
tail,realistic,adjusted_inverse_harmonic_mean_rank,0.03264870384213913
both,realistic,adjusted_inverse_harmonic_mean_rank,0.04762534198947915
head,pessimistic,adjusted_inverse_harmonic_mean_rank,0.0626019878723456
tail,pessimistic,adjusted_inverse_harmonic_mean_rank,0.0326487007406086
both,pessimistic,adjusted_inverse_harmonic_mean_rank,0.04762534343270959
head,optimistic,harmonic_mean_rank,15.120382507986205
tail,optimistic,harmonic_mean_rank,27.55168967883046
both,optimistic,harmonic_mean_rank,19.525280368922715
head,realistic,harmonic_mean_rank,15.120381316741414
tail,realistic,harmonic_mean_rank,27.551687333347907
both,realistic,harmonic_mean_rank,19.52528091706074
head,pessimistic,harmonic_mean_rank,15.120382507986205
tail,pessimistic,harmonic_mean_rank,27.55168967883046
both,pessimistic,harmonic_mean_rank,19.525280368922715
head,optimistic,inverse_arithmetic_mean_rank,0.005202080832332933
tail,optimistic,inverse_arithmetic_mean_rank,0.0024129930394431558
both,optimistic,inverse_arithmetic_mean_rank,0.003296772966461675
head,realistic,inverse_arithmetic_mean_rank,0.005202080588787794
tail,realistic,inverse_arithmetic_mean_rank,0.0024129929952323437
both,realistic,inverse_arithmetic_mean_rank,0.003296772949397564
head,pessimistic,inverse_arithmetic_mean_rank,0.005202080832332933
tail,pessimistic,inverse_arithmetic_mean_rank,0.0024129930394431558
both,pessimistic,inverse_arithmetic_mean_rank,0.003296772966461675
head,optimistic,variance,147893.48520710057
tail,optimistic,variance,120857.16715976332
both,optimistic,variance,146717.68158284025
head,realistic,variance,147893.46875
tail,realistic,variance,120857.171875
both,realistic,variance,146717.6875
head,pessimistic,variance,147893.48520710057
tail,pessimistic,variance,120857.16715976332
both,pessimistic,variance,146717.68158284025
head,optimistic,adjusted_geometric_mean_rank_index,0.9459970237995645
tail,optimistic,adjusted_geometric_mean_rank_index,0.7391455504267003
both,optimistic,adjusted_geometric_mean_rank_index,0.8803611991646337
head,realistic,adjusted_geometric_mean_rank_index,0.9459970258214558
tail,realistic,adjusted_geometric_mean_rank_index,0.7391454556074647
both,realistic,adjusted_geometric_mean_rank_index,0.8803611950400201
head,pessimistic,adjusted_geometric_mean_rank_index,0.9459970237995645
tail,pessimistic,adjusted_geometric_mean_rank_index,0.7391455504267003
both,pessimistic,adjusted_geometric_mean_rank_index,0.8803611991646337
head,optimistic,adjusted_arithmetic_mean_rank,0.1751594588911474
tail,optimistic,adjusted_arithmetic_mean_rank,0.37760644822148237
both,optimistic,adjusted_arithmetic_mean_rank,0.27638472725998353
head,realistic,adjusted_arithmetic_mean_rank,0.1751594631692126
tail,realistic,adjusted_arithmetic_mean_rank,0.3776064375266942
both,realistic,adjusted_arithmetic_mean_rank,0.2763847379549591
head,pessimistic,adjusted_arithmetic_mean_rank,0.1751594588911474
tail,pessimistic,adjusted_arithmetic_mean_rank,0.37760644822148237
both,pessimistic,adjusted_arithmetic_mean_rank,0.27638472725998353
head,optimistic,z_arithmetic_mean_rank,10.306951865258277
tail,optimistic,z_arithmetic_mean_rank,7.777236937947954
both,optimistic,z_arithmetic_mean_rank,12.787421181207378
head,realistic,z_arithmetic_mean_rank,10.3069518118009
tail,realistic,z_arithmetic_mean_rank,7.777237071586713
both,realistic,z_arithmetic_mean_rank,12.787420992210318
head,pessimistic,z_arithmetic_mean_rank,10.306951865258277
tail,pessimistic,z_arithmetic_mean_rank,7.777236937947954
both,pessimistic,z_arithmetic_mean_rank,12.787421181207378
head,optimistic,standard_deviation,384.5692203064366
tail,optimistic,standard_deviation,347.64517422188294
both,optimistic,standard_deviation,383.03744148952364
head,realistic,standard_deviation,384.5692138671875
tail,realistic,standard_deviation,347.6451721191406
both,realistic,standard_deviation,383.0374450683594
head,pessimistic,standard_deviation,384.5692203064366
tail,pessimistic,standard_deviation,347.64517422188294
both,pessimistic,standard_deviation,383.03744148952364
head,optimistic,adjusted_arithmetic_mean_rank_index,0.8255928160516346
tail,optimistic,adjusted_arithmetic_mean_rank_index,0.6229611701567926
both,optimistic,adjusted_arithmetic_mean_rank_index,0.7242752161636004
head,realistic,adjusted_arithmetic_mean_rank_index,0.8255928117696677
tail,realistic,adjusted_arithmetic_mean_rank_index,0.6229611808613345
